"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25"
9.53067127728264,1,0,10.2679152087868,0.542617564689213,3,1,5.237765239086,7,12,1,18,9.53067127728264,0.815359893829049,7.87315129754873,-2.67321106064483,-3.3213735907501,-12.0504213304017,9.35806416713359,-6.4005018950562,-0.0382465418861229,0.511935449257636,0.0715363672082674,0.186842302357116,-0.202722641604193
9.68844180018966,0,0,1.56890540500643,-0.0121546267310774,4,0.744564196773602,4.2843359215185,2,11,6,41,0,1.21520328739874,8.92656210886556,13.3709605870248,-6.26433420073103,-20.3572874392808,2.45142281478869,0.162158002735982,1.25540806015486,1.52580681627407,1.10392615427574,1.15682977919912,1.07982413070862
11.806565426614,0,1,0.397989581651043,-0.70170219222645,2,0.417590231195247,1.31667364598252,7,11,2,26,1,4.39206160912884,12.3449403487796,2.6617724152831,-3.04069256488271,-11.4408200405191,2.25258780673469,1.29339498878567,0.679541763183408,0.496974818112007,1.16538950551598,0.864688668216223,0.770999855039959
12.7683897790168,0,0,2.13289893264272,-1.67549679794805,2,0.995630757050118,2.99025582754984,0,12,2,30,0,0,59.874994092849,-7.59559133953064,-2.75817432012951,-12.2044426264624,3.76261136711844,-0.504577175837676,2.09277385783449,2.07268482510468,2.65490506983077,2.73589409534089,2.76609947647939
8.65410086277971,1,4,12.9719068429642,5.76471508178086,4,0.666700848519989,5.94033123925328,10,20,263,287,1,14.3449203098825,14.7402609298428,27.015033320484,-3.93956562147433,-10.2575066340865,2.44268023610115,2.21378875670283,-1.14653483066469,-1.41388813434543,-1.49993866553729,-0.877069844465366,-1.15906136627136
10.9377275495156,0,0,0.857325359832827,0.174720501925197,2,0.345037546456509,0.0146728181280196,6,11,0,26,0,1.79814190132966,1.44216373870167,-1.71587814109813,-2.42577483679128,-10.3871824381039,2.13593523515747,0.762551964474099,-0.703037603699297,-1.21019961073554,-0.297525502581761,-1.43747266255808,-1.00266112636263
11.0937404410675,0,1,1.57473184175981,-0.856380807095142,2,0.999984782308563,4.1508283901494,5,14,5,30,1,30.6787387082468,89.1591965764575,20.9764202311254,-3.44929187573766,-8.68217672996604,3.8050407348792,-0.46927897180776,0.227095523834341,-0.0372864644060249,0.250251101874669,0.299873228050662,0.546430682678889
10.4719724076634,0,0,-0.135308553108572,-0.337320349382374,3,0.763936964674518,2.53035549726337,-5,13,2,26,0,2.03182307168762,135.195473575485,-62.7450855404716,-0.0934515014564024,-10.2231039328593,1.93796361503681,1.39381507015486,-1.15028420283913,-1.03050276931491,-0.728527115638782,-1.22117786971236,-1.00584765901639
9.95573857504696,0,1,-1.78812688473968,-0.790912678234234,5,0.053071793039934,1.65520825004205,5,13,2,28,0.736828947956978,41.8877203014005,84.9220511884112,-40.6625575741765,-0.387888170666242,-5.92390462589181,3.090945967391,0.0371744421135631,1.16796869168257,1.33953429356014,1.11920649664064,0.922471824497186,0.558198480051854
9.20596754622644,0,3,-0.103053806988421,-1.00948593474231,2,0.999477253423711,4.61480131233111,0,16,5,24,3,1.74560008230322,3.95091494308865,2.35146526194289,-2.44518680850224,-9.64202154208494,3.02921211111103,0.353680079396113,-0.464146735875219,-0.698126778286015,-0.0859291720900363,-0.0988143123934558,-0.022249040742557
11.1817051857269,0,1,0.250869673282641,1.27283897671845,6,0.07910015671459,2.36239249422215,7,15,2,24,1,32.2973790152735,70.3961679901353,-21.324869352718,-4.49239480598102,-11.0548080011493,1.69358443998897,2.18797944424213,2.333877710178,2.51728117857545,2.57962480550891,2.21308172908878,2.22246164714771
9.45744513461368,0,0,1.34198351537341,-0.106584279451374,1,0.996769727634381,5.57624955358915,4,12,2,20,0,0,4.67129908683715,-3.67592119131715,-3.45399061364682,-11.0437938605645,4.63806150173064,-1.19827802798037,-0.527203067475392,-0.50399443195198,-0.328093625465664,-0.250218820248306,-0.370095050199133
10.8533043431382,1,2,10.7970990777158,4.59985117145565,3,1,0.63231468340382,0,19,43,75,0.899774308667137,0.00913318643113708,24.8867285850689,46.3029457357268,0.000631345904486214,-5.74848875281111,2.66762399151975,1.27704067897955,0.841100170678514,0.567739583431615,0.49382451469023,0.571667318223535,0.291588082525995
8.74650554653762,0,2,2.03715165214472,-1.63942316967846,6,0.999999992392723,2.49758781096898,3,11,3,28,-0.0288103169350791,4.420883247804,9.14859135130371,-5.71496090322937,-2.21713683859575,-5.00367946555593,2.19812078204283,1.32858480769062,0.183240945640742,-0.223707745743362,0.326120662230956,0.101654343454855,-0.071763100543388
11.0255462518277,0,2,1.181287164322,-0.0290194847205485,2,0.842814747158508,2.91868299129419,-2,13,3,32,11.0255462518277,0,9.89630969368674,17.5258017819694,-4.64438830444418,-14.9384972825888,2.62039179016709,0.855791636925443,-0.0788077050525865,0.195421003325759,-0.00364157514230656,0.194492601853677,-1.01208209526409
14.7139411349947,0,0,0.736549826529814,0.122227720487534,5,0.655279215026711,4.74864494241774,-3,11,12,38,0,76.8929010012104,158.617002926565,-68.7745249952166,-3.7751942635282,-14.0077160571965,3.55398863824955,-0.59406323021285,-2.00778686583805,-1.92060408740384,-2.70847796798747,-1.95047074606227,-1.84509671215413
9.27643464016799,0,0,3.13400777272229,-0.128061248340745,2,0.998949494876324,-0.185221929568797,2,15,4,21,0,0,5.45895345520071,4.25136582382904,-3.26000241455112,-12.7397892406137,1.53631101601587,1.63182493757152,0.0555075233948435,0.354563236615781,0.207999291622156,0.366991875463394,-0.74337094030061
9.72123427795228,0,3,-1.19384929087679,1.5581682336842,4,0.865118513045554,-0.00247097085230052,7,14,1,25,3,0.117836672685989,5.92069307514148,10.4988831541097,-5.40598292383908,-14.6759133183375,2.73918466257013,0.773097094013565,-0.879630212672256,-1.0037842437392,-0.608041229620799,-0.53677425791298,-1.27732952446287
10.5780661088871,0,0,1.0577484663228,-0.996514848533736,5,0.112345648705207,5.50952405459248,2,13,3,35,0,0,10.2675914756495,-3.38744451246776,-3.35426673389624,-9.34521509070492,2.21032476583929,1.32909859567803,-0.905622104079069,-0.963582174229224,-1.17480289633775,-0.922150577293258,-1.13687521230285
7.89099020976207,0,1,-0.373377264037507,-0.166151207010954,0,0.999666054290761,-0.461679143365473,8,9,0,30,7.89099020976207,-0.098203929994515,39.5522977411595,-8.97327888318669,-2.83045139068189,-9.02147235794662,5.50043543796944,-2.91352896940273,0.465713232831333,0.231771045340698,0.179830623667907,0.961693466309206,-0.302018649735786
10.3058948977089,0,1,1.18796472890669,0.193398896814311,5,0.995834553782538,5.90382062201388,-5,19,30,60,1,0.253444386657844,1.08357634969151,-0.42450269962706,-3.30126854979741,-12.5164906156689,2.36074374152127,2.25786012125607,-3.22850570600658,-3.19191972375389,-3.43202510931751,-3.17836052506011,-2.83751003347439
9.15994574936772,0,0,2.10660352728247,-0.338784188259284,3,0.9810603993033,3.69603636465035,7,10,3,26,9.15994574936772,0,35.5595349825484,-17.9403579959692,-1.34653709752184,-12.410568335583,3.21143375483908,-0.565153737565129,0.874842019268044,1.09758245549263,0.794029185043645,0.781076470495686,0.488992687062098
7.82828354924204,0,1,-0.269477416978166,-1.00887765210626,2,0.789195326153592,0.914177286205813,-4,10,2,24,0,1.19830450817537,3.97572105161349,-0.580508147567543,-1.85823494653738,-10.1108798863649,6.06227237753898,-3.58909827116846,-0.640250036445182,-0.32757077789254,-1.00899173379017,-0.41330294397656,-0.91248227102393
9.6205293655481,0,0,-0.501842013579905,-0.845686588114539,4,0.997590981785649,2.26135195977986,6,13,3,32,0,1.75269108969802,7.10442770937469,4.43941806893625,-1.50685451188527,-6.47251554135873,1.36332018138702,2.21673566666219,0.679058729064798,0.826436207292476,0.962165260841122,1.06240146051966,0.685121236028912
9.59083782339121,0,0,-0.0282817300198085,0.341558038508847,0,0.810315147773165,1.82243679347448,2,16,2,19,0,0.0171508892099397,1.19735138875357,0.949983660382482,-0.473564846711954,-5.08924838156621,2.94485903304221,1.07616924459825,-0.374808716869968,-0.459427528151368,-0.597753215248558,0.0184729147627493,-0.861013240785611
10.5924730068089,0,1,1.97070635695041,0.786499491948804,3,1.03367801374003e-05,3.26933768810704,-2,14,7,35,10.5924730068089,0.102112732765953,3.62632475673398,4.32246758251664,-2.09793291543182,-10.1309726549303,2.37553978754744,0.969888229354787,-0.142937715661935,0.00876200221712168,-0.502409934980497,-0.219911000830141,-0.946725580161116
10.4402134904692,0,1,2.25795038391204,-0.413808688296899,1,0.0206694656925059,4.14388960320503,3,10,1,20,1,1.43464745301305,7.98213367211818,4.31739661029305,-0.176684775610887,-10.075280949139,2.81362980342235,0.064853775282618,-0.777376441696153,-0.776467357504461,-1.20291516823728,-1.54505436822387,-0.817353928347986
11.1833518579174,0,0,0.46412995324368,1.15655102754772,2,0.323585718126552,-0.778585189720616,-1,17,8,31,0.21090085970669,0,7.24111773021506,-1.25537228190301,-2.60359768437777,-11.4326486758334,2.79601727780987,1.52629520653966,-0.847622924844261,-0.444715580435355,-0.924866500257586,0.0567984675271346,-0.100423245005404
10.2958739618108,0,1,0.960326042546144,-0.0368569233541923,5,0.84636980980652,0.818824339890853,8,9,5,29,10.2958739618108,0,57.7677982922062,-20.3076521840286,-5.49098020088804,-11.1063811234804,5.48861633024589,-2.83935608176899,-0.306482036626072,-0.134282124390421,-0.679823497564331,-0.632382189633602,-0.646689511383985
7.49030856040675,0,1,1.29714367801758,-0.104497469013023,1,0.999981466108971,4.34098548837937,7,13,3,40,7.49030856040675,5.19898311343976,22.7677790000211,16.519938173316,-3.42101286521585,-11.9377729684126,6.30843672729514,-3.06598883806915,-0.327388648950741,-0.313557344652713,-0.401655751222894,-0.425708022281617,-0.949438635883032
10.5121153659491,0,0,2.84728809708884,-1.0997484833952,1,0.824264379056311,2.02783017838374,10,11,1,32,0,7.47533287690569,23.4030484935431,4.76132623963692,-2.53683984937643,-14.0745793505575,5.63343814882461,-2.74327070662338,2.06011919254597,2.05537291989038,1.79226655008824,1.96525644682628,2.02636128852197
11.9692239987061,0,0,1.51990394373465,-0.494436809064337,1,0.998688330370206,3.64731856714934,8,14,0,22,0,0.479027453896912,35.6704458644766,-4.6693373551879,-1.71070193795403,-11.2120897555756,1.8393695578112,1.54127303234625,-0.239179596291192,-0.0353844624464651,-0.802475102488413,-0.187557979015087,0.255713040884241
9.05763993780877,0,1,0.591123829725637,0.0506541326898719,3,0.897351436099731,3.5451087646652,9,13,1,22,1,1.68509170578335,16.672920987771,-5.21567301353883,-4.49796782100749,-15.1342886657639,1.38283833715744,1.92717624660303,0.21663061684809,0.153420461635593,-0.110704901368034,-0.10862803151427,-0.105326769925241
10.7355740681322,0,1,2.27862183491678,-0.645303909389759,1,0.574687064863503,4.58951085642911,0,8,0,21,10.7355740681322,0.26842688391112,3.55534492975863,-1.73227781122012,-4.11246468816763,-8.12596960121031,3.41923920539993,-0.62270669130364,0.359816842811632,0.326117850290675,0.428941066988262,0.724280969208423,0.0221799405639416
9.34738845488293,0,0,2.25908803623186,-0.185592210857115,3,0.00801854807620414,1.42630731873214,-3,15,2,26,0,0.1006298539536,46.5625551291755,-7.34776616764092,-3.55074948897936,-13.6437758429247,3.12511346647531,0.555876090844625,-1.8771242918672,-1.80589314743578,-1.9796701445843,-2.21578374188007,-1.59778331006148
10.9311948812539,0,0,0.330107163644098,1.06758717687467,1,0.963152037429123,2.26591915800236,5,11,2,34,0,0,3.39475089378087,-0.218729335178215,-4.9349727851473,-17.7764252538886,1.19619882143085,1.65211002090047,-1.14923512284973,-0.932185909997113,-0.646405877279098,-0.80287565729689,-1.57149641744677
8.67168467511321,0,0,-0.4954599204093,0.790469970699147,1,0.0107763350193431,-0.577245541382581,-2,13,2,32,0,0.635952736837062,2.3116769346702,0.663544210217057,-4.85444191034253,-16.3962030179253,6.88602245715027,-3.86688916065334,-0.621340703201955,-0.868670217133858,-0.263049617990093,-0.738070016027353,0.0653639535963471
11.6535733496555,0,0,-0.283046231252276,-1.27071372648255,1,0.729392422280913,4.72727862349711,9,15,2,30,0,2.12026971643689,4.80134003274196,-2.35481910854389,-3.2727825884472,-13.0070309362309,2.60778856049962,1.16111881917856,-2.08564648334557,-2.04283066628828,-1.95118278937726,-2.23336327969334,-1.47734076485252
7.96992786090943,0,3,0.129695700454688,-0.855102229548461,3,0.999999999897049,-0.806160756386817,2,13,15,45,3,0.832820469522962,2.20000643430156,0.0660951700205747,-0.669775479035797,-9.44575428887454,6.10433506686928,-2.81582213753609,1.66295572146744,1.91270966100819,1.65228433397541,1.65515656602212,1.59084387774309
9.30790602001374,0,1,0.568687345380499,-0.242732259621675,3,0.698648045098885,5.6415365668945,1,13,0,24,0,7.11503572443462,19.2094829398604,1.50748603694767,-2.71679527294238,-13.6453109503876,2.13149903985335,1.40540310121857,2.50305158376721,2.35209176200155,2.53940588809902,2.71666996929481,2.60086485394193
9.18133223351145,0,0,-0.686123772987348,-0.343491874175402,1,4.80691874492626e-06,2.50062664248981,2,9,1,27,0,-0.795655996543017,5.23478316822088,1.81326252814125,-1.55456325275628,-7.33860113874211,2.18429985039311,0.310222223100035,-1.60372878846705,-1.57061651105414,-1.88465585462823,-1.42865578907401,-2.59287987516598
12.3126033259047,0,1,0.226816850445919,-1.37178282335943,2,0.992624526767193,4.78154915012419,-1,20,50,70,1,0.0152351109897629,1.68287093636722,2.43341565192633,-1.91638427226351,-10.4076690049616,2.17355477418996,2.60894046073749,1.19617677911699,1.17379024111759,0.921940474635178,2.01317815290281,1.14424499035593
10.0357040381104,0,0,0.893465127836913,-1.33103931179356,1,0.833176918825512,3.74986702390015,-4,10,0,30,0,0.244910380274893,15.7762780403504,27.2491992434174,-2.36013811865125,-7.78447658629531,5.62560604904498,-2.62072871937831,1.11637633988721,1.26828099983323,1.28779645143222,1.66763461273804,1.3262842587399
9.67950624652061,0,1,3.18523254166913,-1.72153101392259,2,0.00885869397043673,0.242111341329291,6,9,3,26,0.551845988801328,1.24433293047866,2.17689085425476,0.299784856479411,-6.33552345272633,-16.1329001510928,2.21076438227853,0.334614206256363,-0.716691474129146,-0.371459211505044,-0.507908763687467,-0.646864343413604,-0.606320964267464
10.4017599474498,0,0,2.37101254720956,-0.506885643506874,1,0.999996418424339,2.76557857193984,3,15,0,20,10.4017599474498,4.89956103044254,12.3105459827153,-2.75520636582969,-3.00963584485414,-7.19201201672487,5.54447218874659,-1.70744528742184,-1.99868348080576,-1.85697815119064,-2.18681066999852,-1.92478625930464,-1.7556159813637
9.99350345047117,0,1,1.19425621672047,-0.371663475228895,0,0.0901638613888702,-0.296826302306727,1,13,0,24,0,0.0416668377052697,5.43014494296288,8.83227811722556,-2.84251357690402,-12.6605036550916,1.33017746500147,1.97607857656583,-1.36511311346853,-1.22812845270929,-1.36861291114796,-1.33318939415994,-0.218929190015608
10.12912889401,0,1,-0.16523207050782,-1.33187203650847,5,0.303141399379822,3.35963266971521,4,12,5,29,10.12912889401,1.89934017237325,50.1251847498877,-23.1004845948722,-0.603815822740447,-7.31287191025712,2.14948641054027,1.07256096878915,2.09157357938141,1.83008356474112,2.47718967565091,2.25174969370266,3.24351581709879
9.72370769998872,1,1,10.8749162117747,2.96463639422602,1,1,0.539493402931839,4,16,2,26,0.963026954896651,0.206097862169678,10.4345980012557,17.0468693349011,-1.48041779290991,-13.3781940766065,7.38893227290955,-3.97937050556642,0.756251047894768,1.17660893022722,0.379039816617466,0.534738712818085,0.9501133991465
10.3444884904973,0,1,2.20309975530762,1.09744460967408,2,0.995135262463247,2.80354138324037,-2,17,0,18,10.3444884904973,0,10.6998261691053,1.4359754249276,-1.54182573156711,-13.3904753085474,6.1293794319296,-2.5272607723521,1.51004761901413,1.46231348402069,1.67728636120445,1.23564373522946,2.45715353940076
6.12194266440864,0,0,0.0620905722018387,-0.502724635075262,3,0.999999999394898,2.33354901010171,9,11,0,22,6.12194266440864,3.08232462264192,45.7293523912999,-15.7970366116422,-3.34300338320086,-12.8822087866098,8.08656250956302,-4.93574872148805,-3.1791999253567,-2.61773946879895,-3.03479279813507,-2.26506183649922,-3.11171942289816
10.8566422823618,0,0,-0.0589131347196415,0.575380292500053,2,0.999929597953826,3.76047222688794,10,15,4,26,0,0.531697085199324,2.53223804423228,0.494622739905399,-4.37409007172641,-15.9066577070022,1.66678714947477,1.60305401186239,-1.12575367118226,-1.00028630722762,-1.08290575276817,-0.902925934442578,-1.44823131516194
10.7268170612407,0,1,-0.194546891067595,-0.998524863764422,3,0.584867422503072,4.36647229455411,-5,14,7,25,1,0.0184644662705855,2.07863813805705,3.29264632229444,-4.2577090674867,-10.6559398508058,13.0980127455647,-9.36670591577981,-0.975605225089061,-0.769479616235611,-1.08428590071354,-0.949529991794087,-1.43014587005625
8.74777852501686,0,1,-0.183985701093507,-1.02653764351052,0,0.995060653428446,5.23437259928323,0,15,1,26,1,12.7840799488259,14.245804665779,24.1583157005183,-1.11780352670453,-12.0014715863092,4.61485093227984,-1.03670724967861,-1.09149046235889,-0.848152155207571,-0.723894185725489,-1.85628788307634,-1.36470354209033
7.52978761282708,0,0,0.705213684657074,-1.12477133252421,1,0.145092082700854,5.73242825130001,9,15,0,28,0,1.37785408166861,57.6888744346994,-26.2827814249372,-2.81688836460229,-8.08094350009011,1.90442277374151,2.16138304608603,1.26990871295804,1.41361216922874,1.03591603175645,1.36061864617041,1.57821193118225
